session#,TimeInSession,RT
12,361.0173412295435,530.400911842662
12,441.0371097976504,914.5107763397391
12,471.2023496936172,551.7888620379381
12,479.6265414968502,665.9380520395644
12,499.72556248325327,696.0459437541431
12,517.4036728301135,508.9904553933593
12,538.5909386324829,525.1564426198456
12,572.2803441633487,584.3257428605284
12,599.1483928786356,632.1561368731636
13,171.7483956726628,566.2543864254985
13,279.19813896125015,591.8113676088979
13,313.90327163061556,530.2673876121844
13,341.1932528799898,542.243164671163
13,356.8570643612147,659.2670637837728
13,394.1923533065783,802.6193894002063
13,443.92127392439943,603.5795534007775
13,450.6186450686364,770.8228119863634
13,543.0193482907089,754.6092559168756
13,549.8495254850186,624.1947349990369
13,577.5048861677769,637.3356124149723
13,591.2607082112754,922.4689890961599
13,598.0522202031607,896.8244458974368
14,4.060758631097997,532.0010784544138
14,207.12806121031463,592.2230156502337
14,222.3371781511014,535.6181819115591
14,284.1461778655921,518.809584871633
14,392.49553797344197,694.0675811692927
14,443.4737431136291,517.8325725773902
14,522.9466944990181,546.0597052060621
14,567.0428670684705,571.3607982834219
15,301.38085444617354,575.6906395254191
15,311.82094755860453,811.4984742696834
15,417.75635166637403,524.4996034198266
15,460.3660971093086,751.4674937356176
16,419.1074044110155,516.3625333207165
16,424.5698589637741,500.78501980351575
16,504.3579174663737,572.9350418168906
16,550.083392534023,944.2479700755939
17,199.51567102051376,594.2453715906595
17,482.0436513708264,508.5132162239461
17,498.09702817141806,569.390835466038
18,343.210703947354,513.7914352089865
18,379.6723552582771,604.1520303115249
18,387.79834595203647,564.9581071484135
18,503.74895996634405,559.392675442723
18,512.8221207164461,526.1982055853878
19,305.3912540091642,717.9621989125735
19,329.0575863665381,518.2797327670414
19,374.4449834362367,512.3463162035478
19,531.45367066164,649.8608621914173
20,122.65626839079232,669.9678884760942
20,232.9320399479584,572.1569000106683
20,314.79784364570514,940.5994072385511
20,350.6853065233372,576.5826107272005
20,390.7455833446529,751.1113871441921
20,468.9403500373501,788.9369186668773
20,483.78512400970976,578.5074982450169
20,491.61188820508687,503.2621444152028
20,518.6245375071812,653.6750015111465
20,529.0633335962721,668.2628991293313
20,576.0469406595075,1398.1155594356096
20,586.2862764249385,617.6888810641685
20,590.409679584167,680.0076218241884
21,158.72470455109396,543.4987538210407
21,301.39180810712423,548.7073210897506
21,363.8510950211348,526.3593918680272
21,416.83824433753034,766.2035125777038
21,444.5115402117681,511.790695705713
21,481.1599961503034,543.6342789053015
21,505.71632257906276,634.8114172687929
21,562.3073459586885,571.8459818235715
22,4.378633713196905,549.5284064472798
22,29.436616032657184,500.957284548349
22,90.40767305399095,575.8854920022713
22,141.93753406400538,591.7025744493003
22,165.3271905275633,555.5711841698212
22,185.65299258813502,705.7743344103073
22,236.5164951433635,554.6265601878986
22,249.8198842910897,523.2949267174263
22,260.8321368499528,756.8350317615113
22,273.15498337171994,525.557501377989
22,280.2874931999868,982.7974522431759
22,293.42964302063046,875.8270860325865
22,370.6718698233599,528.2742441740993
22,385.2159957983531,802.9585821641376
22,423.20100152053055,515.3564221891429
22,469.25903560809274,638.5610703473503
22,505.8102544802987,809.4087927456712
22,524.7391191268271,2521.946245164145
22,537.4084287878723,827.2935384866287
22,541.7528868038789,1059.3092433991842
22,548.4129994241976,792.5254556412256
22,597.5730626041768,526.2209270149469
23,6.127662072638486,568.6793691511411
23,57.961529045880525,559.0479496895568
23,82.92848027866785,581.4194302674878
23,94.38119533658573,890.5806688999292
23,101.88206596971577,507.867337195421
23,132.95809703971463,723.5001314693363
23,174.06348700993658,531.3412085270102
23,250.15614223004013,912.6702464945993
23,283.1729418413379,686.8419447455381
23,304.9642644216965,524.0668478909356
23,336.57697952565104,550.8044240523304
23,354.8445199953385,565.2897914333153
23,361.1425268945877,2318.6041132357786
23,384.954012596123,709.2213863052166
23,431.616598765655,730.0849084258516
23,448.0844328924286,3695.20694512903
23,465.3563188063017,514.3240404231619
23,494.83456447518074,580.5320964554994
23,512.0597088819886,1006.2255809189082
23,546.0779988651848,641.2665277784981
23,562.7313247914572,602.9576254641142
23,566.2442170830709,616.943392498797
23,571.3967821231945,1285.5086206400301
23,576.7537352364507,1020.768364527612
23,585.7266548493444,838.7219568521687
24,24.32529561622323,513.2067751328577
24,55.54106575160222,544.030055123585
24,78.2353607269797,562.5719616164133
24,97.29478411907621,942.2654601257818
24,120.0864036200237,658.5420641458768
24,131.8401580761838,1782.6899469382624
24,135.95784053016723,524.4699597551516
24,179.13010836801004,892.0634174755833
24,197.35341101094127,818.1732185403234
24,212.58272303504054,544.5097669617098
24,253.63817576589463,1138.1797573667427
24,279.7331952053446,714.5861911285465
24,296.93021644869077,515.0833863826847
24,315.51230106202456,2395.778790829354
24,332.764297529804,771.2751215767639
24,354.40114734836607,539.324845536612
24,364.3260563776894,518.0526015683427
24,393.3161273947135,726.1894781968294
24,403.63953811474494,1130.8451902968955
24,409.55729325666107,697.0104199299385
24,420.85622979905384,628.8993650632619
24,428.8718964207292,641.3334955468599
24,445.3276899453158,677.3353309763479
24,448.1796610156598,722.3047250136005
24,480.8275078449042,543.1659403329832
24,490.720511206473,838.7781648416421
24,501.3788937926547,1246.463996831153
24,507.2547347091968,566.7176191527687
24,511.5226847769336,701.7044236126821
24,536.43697555381,665.8135577308713
24,549.3654056185333,722.8019610265619
24,569.7758555627952,818.2879331434378
24,580.4347913824167,747.0922551656258
24,594.26367273906,948.0803070109687
24,600.5617783865164,1482.4076556651562
25,8.823967185191577,635.7139855062997
25,11.524021292680118,502.3515214816143
25,35.300746441800584,599.2860494334309
25,66.19546447534958,733.2162959864945
25,88.79007419313348,733.8924219584442
25,132.80997901114097,827.0816297808778
25,136.15024731329322,924.2591473375796
25,140.7463715618178,1083.6797309930262
25,182.76669947847404,740.507395057648
25,195.41073709987177,664.8468128405511
25,205.30985795211745,838.4876077216177
25,217.78562310236157,779.6300679037813
25,256.9314376261682,662.8317168797366
25,267.03371521005465,597.7495817533054
25,282.1543668677623,567.2949462896213
25,286.19249781980034,1645.2061968666385
25,297.7440809034124,747.394904588873
25,307.81939543439876,879.6865576441633
25,336.9783691537996,1040.2619968335785
25,355.39437888541215,556.7839013965568
25,374.9851714648139,706.1389014306769
25,419.1957560726478,573.3745177822129
25,442.3947927899062,894.6622898911301
25,476.0118813519657,3235.2286598725186
25,483.60084203328006,704.9609752975812
25,494.0751023396806,508.3670977764996
25,504.41460672386165,541.0314968285093
25,520.8313046717085,542.8805761694093
25,525.1736991278158,908.174570518895
25,551.564654279573,588.3532964835467
25,555.9036234831947,550.7364261866314
25,577.7428018184692,782.5312823915738
25,600.4724042989037,791.5381071943557
26,5.064600498353684,580.6660050657229
26,36.88252309609743,587.9234512103721
26,43.56333327306493,1043.0192794956383
26,61.106999177467515,1102.9833401553333
26,75.55883781682132,573.2265580445528
26,79.80597629304611,544.3265195608546
26,114.88533239648677,553.0013800198503
26,149.45620582764604,753.4690870088525
26,159.755786876598,1235.4529146832647
26,165.15796610006873,522.2823220610735
26,186.31562545977795,1344.9546004630974
26,214.43160324781638,517.9282484277792
26,234.85766834786045,548.2204271611408
26,243.23444635617125,606.3178514523315
26,283.5516321489522,894.2233635061712
26,371.4987240490045,1493.2943463354604
26,393.1483411774716,1459.913203085307
26,405.1209925806179,554.6307796212204
26,425.4224617255095,598.1052704155445
26,440.1328005920295,952.5215601861419
26,446.8115262419524,910.3193366390769
26,451.1026828217291,1180.348269346723
26,476.29397800539664,1439.7706110212312
26,483.9767993642927,682.3848748099408
26,504.27979087646963,543.4344544737542
26,513.2343804654411,758.1765598843049
26,521.1908375987987,823.0710743373493
26,537.6921638258718,540.5638280099083
26,551.9190523452344,753.5089568300464
26,561.7059975568809,710.4687242463115
26,572.1026426911121,781.6801992594264
26,576.9598215893384,643.989043754118
26,590.2893984019356,1457.2269814925676
27,47.60862411207199,857.1071863843827
27,65.3930417259835,1060.1997153717093
27,128.31850263442902,588.5425089945784
27,141.93460561382744,1157.3731170283281
27,148.3076737120573,673.975002278894
27,210.38419061388413,516.4913296030136
27,217.94621657529933,1026.83674441505
27,225.37949944781576,738.3573045008234
27,235.86598751326528,588.9966883260058
27,270.3612518112386,571.259040672885
27,288.7862631025564,659.4120545669284
27,337.76438036531545,840.4684238739719
27,350.5383127355126,603.577210506046
27,409.79012144426815,695.9880442482245
27,424.5414407785538,930.5326456124021
27,439.54580476756746,687.7121472607541
27,461.9249335364184,516.9343621964799
27,496.0830889714307,619.4091163670237
27,506.40725235560603,504.8623605216562
27,514.7952701858339,2322.0162397119566
27,528.968266734737,1789.0479675261304
27,551.1502451939232,649.8548344934534
27,556.3367798669351,534.7213753557298
27,593.5422102311568,514.5177441918349
28,83.40591146981751,682.7412875718437
28,103.44408357941575,557.1485306427348
28,114.76587286167705,762.2512973393896
28,134.45450173553036,569.3802336027147
28,143.8883929073163,633.7604809777986
28,216.2063513578869,810.9291697146546
28,225.40012144880166,571.5498914432828
28,235.19026190361183,895.3218391725386
28,245.11733481352348,615.5935643910198
28,341.9583414985391,1024.7612506536825
28,354.94416631159766,619.437253470096
28,401.1173263160854,670.2413539060217
28,407.9007598377284,753.3406225629733
28,418.44480233874856,597.9778321088816
28,425.45661261895657,605.4492161638336
28,440.4658430240743,902.2210246075701
28,456.6875089495952,633.5874234937364
28,460.80087734392873,636.808811868832
28,477.13538371282266,513.7880902912002
28,487.53134717257853,671.2918502707907
28,525.2369888272478,728.7399349079351
28,534.9439190469093,628.0732749946765
28,541.3419539244424,753.8413300608227
28,563.817759532958,656.358290296339
28,580.389954034079,901.4029210666195
29,4.154871410853957,523.7406018532056
29,115.71440702764448,695.263448451442
29,123.6466752943561,542.9362027862226
29,156.30026465196352,526.3782821639325
29,212.3765160090079,567.8475806344068
29,284.52674492437654,645.6394517772424
29,295.12491582855364,644.6060599955672
29,303.98440134689736,529.792806810292
29,307.8736127438169,725.5535087351745
29,341.81189534364603,627.976654930535
29,366.78533365678595,1202.3444201076927
29,394.91789151883495,537.6626847137231
29,429.149835524262,524.1256670306029
29,437.6604901564606,626.7157541806228
29,447.83958431827705,588.305139066506
29,462.8043201913424,531.260577707144
29,537.2070630171074,694.3157434434397
29,561.6803094785137,506.4514951154706
30,79.0389376354251,558.9060406600765
30,102.39573620948431,570.1635511104541
30,114.02152498394571,662.3349016335851
30,242.29735638608327,513.6880765530805
30,335.12793785145186,572.4245399032952
30,413.8722372237353,504.65793330658926
30,434.98820016285754,724.4813688957947
30,442.8695418742682,610.9396849897166
30,450.308334345842,619.5285047069774
30,536.9771490077583,676.3413909211522
30,559.4235978399884,663.4002836835862
30,566.9593950366288,602.4350518127903
30,580.8704981423798,657.2392545676848
30,586.6728518933596,524.1802739146806
31,73.79341837222091,577.8178033178847
31,107.70726610944257,600.4802248135093
31,169.0545046376683,672.7963840276061
31,189.4156162914769,913.6724915842933
31,243.11547429466373,611.8384438923385
31,268.8364432483322,832.301518861641
31,284.5065892246457,577.2783932698076
31,308.19611561282,801.559429099143
31,328.4505992277627,817.429443821311
31,342.62667802133,1124.4266451867588
31,359.6417853058192,516.1866530652333
31,385.7197607115886,558.3221665074234
31,411.12338414702026,663.6614282251685
31,428.5967360588038,526.1009169880708
31,441.2597766844119,832.9175379330991
31,449.68918865500746,566.7961677536368
31,463.4206058126656,1089.0338431927375
31,506.50874471033967,560.1366485680046
31,524.6478676452607,642.9649126584991
31,583.6582120457788,556.43453801531
31,598.7030553505283,502.3470092055504
32,24.132655200846784,840.6646132352762
32,53.17375898107639,597.3064089812397
32,129.27304979640394,502.1239800444164
32,136.44697337115576,583.9165941615647
32,181.19878744612288,557.7926868609211
32,195.74077754887549,612.3667867250333
32,246.41530591647097,930.7851144803863
32,250.56637200301702,770.0816210126504
32,276.1233004375681,585.8975110350002
32,289.09313032527643,564.9608465537312
32,344.7105155411591,584.4564811959572
32,367.1070372256945,716.351221097284
32,375.44029128570037,530.0798499047232
32,379.1309282422444,892.332991661533
32,396.2752071675204,542.7054738029256
32,416.4838796714321,834.2947950150119
32,444.5144033434044,655.9950253977149
32,457.6815709161674,573.6135453153111
32,462.84171507529754,926.723375923757
32,487.3363426082724,662.7259209853946
32,493.0745391197561,781.3034353785042
32,520.7594266210108,530.0746676075505
32,561.2973281029372,740.7037473130913
32,592.818390530465,1955.4506729909917
33,85.79749409510987,636.975762914517
33,96.25131741673613,506.63536585489055
33,126.36677121734465,543.9766826384584
33,149.1966487539321,1157.4478083275608
33,190.18023582815295,1383.2830363062385
33,241.63612962545085,645.679968460172
33,250.28149314220718,1303.6617529833165
33,260.4427515665993,760.2342219943239
33,280.2128675109161,561.7262655505328
33,290.97398008576783,653.7611880376062
33,296.8704696743189,634.1311875621614
33,386.3746365774896,632.6170411011844
33,390.3910558283278,649.5403927037842
33,405.34557209583727,574.774569584406
33,410.25509749483535,627.939332058304
33,423.96107216367454,505.28216054226505
33,431.3203704292828,643.6555244872579
33,454.44578221388656,1035.674052323884
33,458.1332117452803,613.7022442089801
33,483.735637685073,987.85930649683
33,492.41729661986756,645.9841818432324
33,524.7193146225181,835.8453879227454
33,535.9292990857575,1243.9316437157686
33,545.3774015470517,520.2031533663103
