session#,TimeInSession,RT
42,258.1756174132861,577.0115702362091
42,298.0328296138832,716.0356642452825
42,301.28778540231724,545.6077085655124
42,321.2561735751733,685.5525273094827
42,360.16759201985406,1580.4356000880944
42,363.5551465965327,676.706530561205
42,381.1978752486866,652.9173190428992
42,386.5248695228038,751.5222519396048
42,438.1089704820988,652.7123438609124
42,448.08335839642314,601.5027380199172
42,452.660598670187,534.9092909564206
42,480.01681275848387,1328.291103222
42,489.47395471674463,592.9554895628826
42,504.7994331011687,7213.662502872467
42,519.8381234695007,1617.9259685450234
42,523.9107568746986,596.6539558758086
42,537.0988334620197,942.5417568236298
42,546.7012557227499,1162.7321554951777
42,554.0776108551399,582.9227072717913
42,579.0396983355458,14981.071322479693
42,591.5357218666468,1143.47624290167
42,599.7148053189812,2853.990637591778
43,8.697322314663325,628.5729477676796
43,19.127402711503237,1022.742679091607
43,48.636937911604036,594.0470178466057
43,89.69529287287514,800.7669713188079
43,151.8694097884727,704.0428196378343
43,165.6071780111306,613.8922177779023
43,179.8494523749505,778.6444793309784
43,187.67940935149454,1138.6635692724667
43,198.21807009103577,571.7548904358409
43,206.6077847710294,669.1396699789038
43,221.408479261303,4787.480570099433
43,241.32817921294554,777.8413562227797
43,244.4083597971803,624.7097124396532
43,257.66691411179636,542.3644544571289
43,266.86063366648887,523.7579357017239
43,292.2680980904479,554.616372606688
43,311.476962875975,6244.700972558348
43,345.482648662095,24127.398447140877
43,381.1297491385085,23126.475177570683
43,393.53500913365497,3757.278306307853
43,397.32656003853117,574.483114778559
43,419.03625630864553,659.4520569451561
43,423.393237326658,541.0949358592916
43,434.78839954463183,604.4758810421627
43,463.6321339817732,8468.632019867073
43,472.72762512608824,532.3433079356619
43,478.05498608154085,567.1077935694484
43,498.3677188202091,545.5400264108903
43,506.54927064468575,525.7127237418899
43,514.1581025032829,529.8921662542853
43,530.5139310489685,13749.589856968669
43,545.865284081945,816.6691416408867
43,548.8912736713501,673.4994987564278
43,558.7375951058784,788.5297377979441
43,568.105447196187,741.6131797581329
43,593.4013813174097,1649.0103143405577
43,597.0929874765279,685.3443951877125
0,287.70429949905264,568.3985279415538
2,583.1393806767085,511.84707702327614
4,482.0989248264059,515.529050740497
4,511.42415325578395,515.7685692765881
6,262.8722688101416,503.2958392102955
6,522.2896013281224,666.1545876677337
7,238.40064547473867,521.243231828521
7,365.2040569509563,613.3755812079471
7,374.5916476709499,605.468673019459
7,491.3190821588978,573.1612707913882
9,38.34044896917749,524.1324159760552
9,479.2094635403955,534.2071236591437
9,543.1745944250843,557.1773574447434
10,69.59791805290297,515.018663230876
10,446.86624322632906,535.1870541435346
10,456.8505724977931,541.7224237517075
10,500.7973563215228,731.1874348979472
10,533.8036691938405,527.2052309946957
11,81.881712608616,535.6098563024716
11,225.51019688477845,571.6417689391164
11,280.2388269684561,542.6244243817564
11,306.21392816144726,637.812029417546
11,347.8066411541986,536.8051491386723
11,451.52322332085896,556.7566903828265
11,508.3802169415112,789.1696512324415
12,98.83222082705652,851.7468648797148
12,199.2504557451257,918.0373840081302
12,218.09303924537198,706.99987171065
12,225.57679748482406,800.0361130107194
12,233.69744282881402,557.8363366894337
12,259.09730309429506,1984.7784224657516
12,273.65797059365286,541.8071293315734
12,308.2807538410998,710.9601991032832
12,318.1505545351538,719.2926813404483
12,360.24013955600276,542.9462338015583
12,369.5862092753632,752.0066935103387
12,380.7494000185343,4025.993637585998
12,403.40226222250203,621.3527867166704
12,411.7980508448836,832.534250073877
12,420.3365227208269,974.4977639820718
12,430.5153380444426,502.39789755687525
12,472.2119838487106,603.5292980941449
12,494.853151124069,602.0484593245783
12,541.8514349902671,635.2846657318878
12,565.0655157689725,568.535315023837
12,597.0500296121063,853.6666623112978
13,16.417936056652252,532.9437264590524
13,139.14899114853688,527.1111323381774
13,151.76552917442677,698.8183359899267
13,162.00730886105885,614.0150539577007
13,179.27295109112492,653.4796158939571
13,198.71391307490194,1018.8933438985259
13,225.773833196954,782.3824810366204
13,234.81638460959766,636.6259127626108
13,321.87937417214926,520.6499412252015
13,364.54868255371,532.7537566499814
13,402.47209140017185,650.4799717677088
13,405.85680199571834,521.5338813613926
13,418.55806703203234,520.6831315845193
13,434.49288268860073,863.1607286642975
13,489.9448269344739,517.5518908108643
13,512.0634986502737,629.1927451402444
13,545.1569541573335,627.1501283554244
13,570.0289255300195,15044.383403552274
14,8.675340677478744,638.6943628858717
14,85.02469874949747,552.1485352310265
14,256.2900713545441,567.1616169274785
14,272.0865995052445,1020.7122165829787
14,288.4182090019185,804.1497537597024
14,292.88888243950896,570.0350681618147
14,330.7081061318204,520.9760681063926
14,385.1312280859165,540.3721361199132
14,401.7866460337427,1204.2640990766813
14,427.47062168911907,513.3406220447796
14,448.87073744896406,503.4786010382959
14,471.5937585239644,735.5006780926487
14,476.75795693715736,650.0619180533249
14,486.42045471464917,662.8031706495676
14,508.8833321421025,3369.504691061593
14,516.0284284231693,615.3727953624184
14,534.5731738531231,535.5436039972119
14,542.0467145235816,727.4967234588985
14,552.8729271163575,604.5387499361823
14,576.2779528462033,570.5743999278639
15,6.1497169508566,500.27536048764887
15,152.48750021430897,507.6199581108085
15,193.71977260355015,994.010606475058
15,294.74091023622714,841.7824749540159
15,313.8780635962521,941.8088405127492
15,318.7315794700862,512.8466619207757
15,349.90326623507826,571.5336249122629
15,364.37157166459474,619.1261594121897
15,446.0171371188644,894.9238025888917
15,491.4912738743187,679.180239143534
15,531.3402429712096,601.8507851567847
15,589.150969463195,1794.8530141729861
16,224.0613465937895,534.3480602095951
16,251.41006184956677,586.2190131301759
16,268.66106467329155,626.1080714175478
16,386.4143983822687,587.1411688422086
16,419.2957727086614,500.10375019337516
16,429.8094295028477,680.3687962692493
16,472.6204126509947,1732.513273909717
16,497.354603950791,574.9135867517907
16,500.9537830909285,538.2883596139436
16,522.7710676063907,523.6119467735989
16,554.266284083853,640.8808790638432
16,567.4764241851808,564.1186646334972
16,590.6180250567431,764.7001387522323
17,137.88154303577357,581.8079883592873
17,339.6799490991725,768.5002690232068
17,430.515870463958,946.7367181168811
17,458.0290335153077,758.5335312469397
17,486.4985009672182,617.0386822432192
17,495.1403822741959,552.5679679358291
17,528.6093535502569,734.3980807236221
18,250.29230751799332,568.3831667338382
18,264.9564667892446,580.9565156705503
18,303.85540974272226,588.899469066746
18,356.2407075637493,538.7766139774612
18,427.08366018295965,643.7158958106011
18,515.7146110867288,527.0050867875398
18,559.9473496873852,873.3594836812699
18,562.787069000462,592.3734815623902
19,206.7977251068569,551.1559185961232
19,243.6931592898709,793.9018745164503
19,364.8255690061833,1894.5296663132467
19,435.60271083226326,584.864501886841
19,443.5675522282472,503.97105991942226
19,478.80459253170375,818.6332441473496
19,558.3044104736255,614.9031015302171
20,9.586473296743861,578.5209263631259
20,229.15529587522906,513.1293868307694
20,254.8509758205255,1066.3224538438953
20,287.03255721289133,520.761310324815
20,401.03381898269254,542.3347291034588
20,416.6644870132095,605.1281937525346
20,422.84623762124465,526.6927457487327
20,467.8877682549137,554.9294580414426
20,533.4465323719523,536.5002468806779
20,566.6294327672986,15002.13271544635
20,575.1403602197752,833.650254899112
20,594.3560045689483,521.830933239471
21,163.2418233763001,548.1989347117633
21,187.26799951703106,818.4309443731763
21,252.07790092591858,587.2991815995192
21,297.4267467726222,600.086474998534
21,309.20719467866,680.3502271832258
21,317.640507717113,560.9637544730504
21,321.1835683864192,560.9131843903015
21,338.46292236794943,503.2153447318706
21,421.1406745229142,727.561643201625
21,444.7910828815129,743.3197016071063
21,454.41226437418663,5723.537935426066
21,482.7527009835303,590.5023697705474
21,515.9755469867123,2026.6513952956302
21,523.7355661979818,1061.1392296850681
21,527.6823389434794,501.3315030373633
21,608.7678634233362,14332.386733463863
22,20.917035649395984,537.065181599246
22,31.291747740775463,524.9261549615767
22,92.24326292494698,1040.198287804742
22,100.0257532764972,513.8120805386279
22,128.28603952251615,573.0961919580295
22,145.05786959704346,711.5171597142762
22,151.0172803330006,1841.3505788012117
22,207.86083268203038,565.9718353617791
22,213.28455934079648,1713.221300748046
22,225.19337036081197,623.4625468659942
22,242.97415552183702,577.2843821487186
22,277.72075428395146,586.2969489844545
22,317.11260155577656,567.9324387256202
22,330.86247881653253,737.7112663180014
22,345.6093755460406,528.9844491344411
22,355.33014720662504,1147.0031444296183
22,365.5805335192599,510.6471818889986
22,374.31759607521053,1128.377267439646
22,383.540719974033,770.5721552683826
22,394.07702915417576,910.3142044186825
22,454.9522483938217,885.4726053214108
22,472.0103107161103,1740.3904693383083
22,486.8103479486217,952.8331798392173
22,492.3343341214877,672.233682429578
22,506.4545116328809,574.1026888626948
22,526.209717975531,735.2076489987667
22,532.4791369655522,831.5539007471671
22,550.2303730481162,8719.809896974766
22,561.916519518958,520.8627696083568
22,570.7133132143263,1112.9343008542492
22,581.2404760190748,730.2733214310138
22,621.933971848468,27875.493812945933
23,23.34927710080956,601.651712495368
23,38.46717973575505,1395.6747148185968
23,138.28550656208972,1746.4878999253415
23,160.6553909507329,1164.424702510587
23,177.12124892861175,505.0358869957563
23,198.80183380024937,798.7508413880278
23,203.02891910805556,544.1802134428144
23,245.74084326012598,504.75065707723843
23,272.6214509534093,1261.5228370723344
23,282.50188571921535,1903.3003132717567
23,294.807719346305,619.4966423663573
23,310.7800053459541,714.8528097386588
23,316.74122067770077,711.9804186277179
23,335.65741933391837,712.9779121823958
23,356.12018039675786,11598.34284705903
23,371.2035860884662,709.4540701709775
23,380.42793523644104,1004.74833905173
23,391.4174962082252,2219.5604860153253
23,410.06904270657833,598.3239494344161
23,415.52805546689524,518.5035033100576
23,425.89721667180856,1089.3788620651321
23,439.24711889787795,3739.677769734044
23,446.01001097210974,846.6827804040804
23,463.83833523444264,934.2816528605908
23,504.2409634049909,29305.411162171367
23,507.9124911835279,1039.5425418610102
23,515.8794188996926,1226.211693317964
23,520.0146939701317,574.4388083021477
23,534.2294922587025,757.0202588485699
23,554.3065807398689,12028.766336467015
23,577.800704281497,1278.0335772931721
23,589.9672918795641,3231.998724711957
23,597.3485105503241,873.5845167684602
24,9.680406612003935,511.29919995582895
24,31.092294899352055,5701.44617918595
24,48.52131830721555,877.4482635399181
24,55.92710916596843,768.601741441671
24,62.10556083793199,630.3709186740889
24,66.4704325545481,504.01958807196934
24,71.57169969463575,500.767235076637
24,84.49214494065563,672.2745719962404
24,89.23033137130187,819.6773032177589
24,92.22796120573003,522.9519716485811
24,130.20356877048653,500.17988528998103
24,139.35715159831489,661.0543447568489
24,145.03064103210454,961.189703155469
24,154.86845577172426,912.3409017629456
24,165.22746371291214,616.0404001529969
24,194.19784020041152,570.110468654093
24,229.45796953675926,651.4808728770731
24,254.45496754881788,11137.21617590818
24,328.7285355047734,24757.58926441995
24,339.758324487937,2007.63441883646
24,358.84640468278485,754.6293867289933
24,362.96317731858653,639.5060021477548
24,367.7980488435769,760.0942564586148
24,376.212187621908,531.5529231666005
24,405.6110171868022,8524.271087657326
24,417.14366848547616,3309.8920740394533
24,433.8838066767512,624.031043582363
24,453.7201785634479,11396.548137145146
24,463.3914985289284,1898.941119616211
24,510.5071755548506,1808.5073741567612
24,523.7966182277469,2544.57987778369
24,528.8856498245023,704.0125628918759
24,558.6376779760885,686.5086636098567
25,10.26286162719407,502.2554875322385
25,29.34680349140399,647.4868309451267
25,45.71352331278831,728.4438285969372
25,60.792691704351455,1143.6924215595354
25,69.70532014162018,954.3373464475735
25,90.69522454306934,671.6884145207587
25,106.05263132579785,509.5291222096421
25,119.26033687958261,5333.108587627066
25,126.3336827326093,801.262764223793
25,130.35568280458756,522.3686658937368
25,141.77065862209565,671.8945533721126
25,168.17896906413444,14807.620678984676
25,176.17963470704854,656.7214606657217
25,210.36376068072423,682.1284068646492
25,219.12446941040253,777.7267637829937
25,236.09796708844806,998.9286231575534
25,244.92307664342297,1365.7579726204858
25,255.4673169437301,810.5500353449315
25,264.3563806965685,683.5533929115627
25,274.61908547713756,830.4011972722947
25,290.3501259905679,1328.7929674515908
25,298.33745470524445,1759.1053486685269
25,309.59230630208185,676.9070529953751
25,315.69194753479314,634.5215415858547
25,323.923664603597,545.9819411662465
25,332.3076123393621,1388.2242233812576
25,339.7959286001169,1340.2504143559781
25,362.45722486259547,2036.0993004069314
25,378.0115937167793,5606.7613398736285
25,389.5273052340235,827.7669849521772
25,403.68443258087063,838.6606051499257
25,406.63235916655685,856.5142363513587
25,465.4535236821648,506.1532663930848
25,483.3612171999921,522.8656527178828
25,497.7236900776297,766.393438581872
25,510.54465960187736,3118.555070795992
25,516.4476346789306,524.5451298796979
25,541.6669254427434,13782.505127201148
25,551.6742932233028,664.6478688635398
25,565.3457477078191,925.9538127225824
25,585.8790813466949,857.1981501845585
26,7.0696181423190865,3394.8749723203946
26,100.92335230006574,1160.0612090442155
26,107.71142367864013,879.0738858442637
26,115.63817727494097,640.7991239248076
26,128.21781373429258,611.7414922446187
26,154.66559405309454,1700.9011506779643
26,165.25596518833117,516.8519170765649
26,175.96048147730835,956.0895152280864
26,187.42764629968588,620.6732042373915
26,201.61102687968014,680.8592234410753
26,210.21634771841855,596.6898222250165
26,240.9697752916145,1042.8606199093338
