session#,TimeInSession,RT
20,493.98061579919704,558.3348533491517
20,508.481740412406,678.4603152646014
20,597.3867820378673,632.6177743685548
21,74.95353882682866,593.6076033667632
21,129.07917154434836,675.3521974096657
21,147.44993683831854,542.7519107051921
21,223.89416247045483,626.4379235453816
21,234.48859334501867,817.532716828282
21,246.45349519697447,528.7972527094098
21,278.2418700926555,642.5463833602407
21,286.1648579554385,650.8853172563249
21,346.97893134258993,525.4769920938998
21,444.7943490166854,509.1803498889931
21,499.7522126431577,525.7255539017933
21,516.6604146232112,582.6085319004051
21,552.3672113214288,667.468155743336
21,591.9696667206972,614.4571414861275
22,63.19368340087567,534.9965660843736
22,70.87116032757694,500.6136223437352
22,118.86340920846123,544.8643827548949
22,126.52107455437908,851.3395867848885
22,139.10668411605002,583.0230879473675
22,173.1323269001423,525.9679874579888
22,195.34827018445685,837.9312827873946
22,274.6149404892112,662.0212689977052
22,280.2487027024508,747.5863289782865
22,309.3888423205026,521.1020356309746
22,334.2627770156578,755.8905335190502
22,352.4105201750899,700.9554136657243
22,360.79646071768184,513.2080819239491
22,377.84946248901724,625.3401828817005
22,383.94352580701525,545.5130653899687
22,431.70137260333104,682.3753494809353
22,471.56789685901276,523.0550835749455
22,498.5979213422379,501.0483765981917
22,510.7137759552643,822.5442850125546
22,532.6085279135459,547.8355310424377
22,563.3818405745023,700.7691090457229
22,589.2548289829429,511.37179507350083
23,73.09198300983917,597.0661383344122
23,191.47978520651668,730.2844703481242
23,202.17517555501763,503.8744784760638
23,242.75533475272277,592.4746417385904
23,253.7345380831739,603.6275613205362
23,258.5957651902336,504.63919259891554
23,272.30754219939627,608.1716917906306
23,304.8495278245082,557.3875352893083
23,316.142385490426,501.8297551669093
23,389.47891903309574,603.0492819536448
23,409.7511324604329,727.2082862200477
23,450.4417873487928,565.8662665227894
23,456.1552083937422,699.0418671630323
23,466.4384634619946,670.4028728490812
23,493.8514946739306,630.9179122326896
23,501.9986426682426,555.7806040869764
23,507.38396161671517,619.8054395717918
23,520.4373974006721,1158.0906773033348
23,568.0221925578844,709.7658364637027
23,576.5324104801675,577.0175734141958
23,586.3219785257133,561.9181646579818
23,593.0135120589166,575.9015818366606
24,56.622266773791125,12670.908017147667
24,97.71401785993294,528.512025182863
24,116.26801148774939,744.6167356629303
24,129.01141790155998,592.775637329396
24,157.42647941577343,1339.5371237147629
24,160.8873142810662,530.1152197298507
24,208.82071156025268,629.6203708134271
24,220.59015019957405,578.3267823026108
24,235.326980525846,549.7621910562884
24,252.99343052584118,534.3168449944642
24,258.2725362741876,503.57738556340337
24,271.5313050661225,689.2040375987563
24,277.12557495389046,876.4808001924393
24,288.34905955752583,528.7123150046682
24,364.6939990617666,586.521935854762
24,392.3205870627098,517.0858943147323
24,395.0248541405108,646.9238627560117
24,404.31950759245046,626.2123921842431
24,413.4262440331713,849.4139615395397
24,453.5593876356652,660.0720560454647
24,519.1575639151797,13146.810156038555
24,522.6204189277323,566.4469665389333
24,531.1078112733067,537.4709943534981
24,575.8129707848802,26530.361098488356
24,585.4303539146222,665.4980912935571
24,591.4338133531037,716.2516291427892
25,19.2996666844665,665.9670623594138
25,101.09298516372291,685.4257671402593
25,192.62743405020956,626.9021853768209
25,202.00293938534378,808.3700830102316
25,244.4187032529553,540.2523631892109
25,250.86486157341642,832.7242228951945
25,253.60296955082958,532.9884530801792
25,298.62690009717335,525.485079830105
25,313.24592176017904,804.6031054436753
25,326.63095534215245,571.7845452672918
25,384.777976330588,10782.632280206599
25,396.10541525508233,1588.7155924392573
25,421.88598183305294,6042.193915589451
25,434.9583693459499,774.9012206622865
25,438.284742241136,618.3165942857158
25,461.24249276241244,3791.2495211858186
25,474.648016554951,506.8708667240571
25,488.88621872791555,522.4909042626678
25,492.2621515667415,861.9289262824168
25,506.0961928827928,568.4316522565496
25,519.1545514947611,537.2926277341321
25,531.4606965780549,530.9783598022477
25,545.6433354878027,516.566382808378
25,562.0407178639507,713.0642049014568
25,568.1385993649237,516.4584289814229
25,577.4042669775736,628.4072476119036
25,586.1714764025237,558.4665982642036
26,2.527040285858675,507.8427869739244
26,118.00725459694877,611.9948587183899
26,134.8537923941476,869.4497070391662
26,146.27980274633956,557.6131032430567
26,160.2134109548606,791.2117695377674
26,220.85581732856372,600.307839915331
26,243.60013583928958,593.989582539507
26,286.508713130268,638.7000784925476
26,328.0126547268992,543.2718235570064
26,378.734096924396,557.2837347244786
26,381.54705094149176,519.6253851536312
26,387.5983018889892,669.3977057439042
26,397.7850206950243,694.4698320403404
26,416.36719887077925,1032.3020732830628
26,423.28009630966335,573.1092707974312
26,438.16760114362114,806.5596683554759
26,443.3381600940302,522.4532154679764
26,523.4000728631217,832.8079281964165
26,557.8408427933973,1078.043735207757
26,571.1353289962462,800.0384867082175
26,574.0479416781855,563.0736785569752
26,585.7030089755499,536.1298633324623
26,590.9714401315323,530.1290271709149
27,40.44772219117294,504.72172232184676
27,132.01054965324875,582.7647964870266
27,143.66242491826415,579.3533878568269
27,204.23882717683227,638.0892153974855
27,260.9574195291898,500.55248883290915
27,267.8954553885487,505.06792845772
27,384.6095646751601,569.4193184535834
27,392.4016858614923,617.2279512320529
27,408.82335291833806,502.8774459678971
27,416.05215816828786,585.3622510403511
27,440.5554116255771,576.1333100090269
27,497.2318462000876,506.69514547189465
27,516.599689375591,559.2609625709883
27,525.4390820450244,557.6139070399222
27,529.1109586803504,569.1710091196001
27,551.506507993603,705.2813323716691
27,554.9083603250001,561.2473455075815
27,578.1453204165045,683.2585305492103
27,586.4923872088693,877.8588995555765
28,62.96509629470893,505.82792972636526
28,92.63410494172422,583.5888658948534
28,141.0513578323298,594.6970628938288
28,195.40523302613656,507.7806938388676
28,205.35721740408917,675.2621299820021
28,249.5380948146012,553.4157610636612
28,265.83075935519446,516.9157003583678
28,353.4196879535666,541.4357733607176
28,357.7647386095632,500.5984096242173
28,360.9120776659329,676.7668633001449
28,398.12323471501077,506.86055967526045
28,423.8502044596862,706.785555172246
28,433.5483511421371,587.1830228606996
28,452.5761454984713,653.4754793210595
28,457.8462266177594,585.203942926455
28,481.4841027795446,540.5177997745341
28,539.2574879871645,933.0385860957904
28,567.362465217655,572.8918968707148
29,56.892094274939154,555.9758810886706
29,119.36032244612215,708.5722770134453
29,140.88211610940198,733.8671019715548
29,197.95461523426275,619.1411491818144
29,215.74141859751398,502.87543475133134
29,314.1501665925316,805.9414788476715
29,367.0097401578714,529.0918894643255
29,401.7671645317823,534.2350365099264
29,414.93829103899407,927.3985795953195
29,425.49436914260514,692.6219681590737
29,470.1823704096423,511.9911177534959
29,486.9868159752732,775.5889558284252
29,513.0324711458707,660.4060868958186
29,576.8489275085376,522.258765384322
29,584.477027272831,747.5312581082107
29,589.1622792800481,523.5633527081518
30,20.96960608264999,536.7979487637058
30,39.48807609560754,559.26944505336
30,184.2211086547395,728.0408668411837
30,191.70281291850915,535.6506511634507
30,202.0464479411021,560.8527881486225
30,225.51683582066107,564.9854763069015
30,308.3190501319441,1115.3155405518191
30,333.3347826999852,505.0006238525384
30,354.45631419570054,565.9270003998245
30,358.40957786863873,710.1361765089678
30,393.94447071544346,577.953438165423
30,397.743054331826,905.3215680651192
30,439.83931116010353,751.4830414329481
30,469.40987427535583,581.830498558702
30,494.5611713514918,522.2084701235872
30,504.7483309723575,569.3253449462645
30,515.4965833078313,1209.0775527503865
30,525.9667347244831,547.9566958638316
30,555.3335238114851,584.696246394742
30,558.5371322324609,514.482998092717
30,580.2421483218423,513.2315086484596
31,168.91419221534306,550.5899506024434
31,246.0130360741241,577.2726016803063
31,252.1110812259867,659.5927653106628
31,265.79454660582996,617.9360362111765
31,326.4272953577165,587.0653264137218
31,338.6172628733766,615.5053502079681
31,378.8981113754853,642.5959792904905
31,385.09438151296854,543.8629850250436
31,440.702378661088,607.4020562737132
32,39.61578643784742,698.7914927231031
32,68.42411768617603,549.7834514317219
32,123.08522372816151,591.7338636318163
32,154.70109304222933,705.9915554054896
32,174.53098061933997,509.04651953533175
32,428.1777533066888,637.8415016661165
32,460.5790137287913,587.5266802140686
32,480.0420993198495,598.9711858383089
32,494.77294535173496,748.9031920631533
32,499.17039347295577,708.3303742656426
32,522.71134270939,941.4952167135198
32,531.250382360271,1218.2637872174382
32,568.9092666226752,876.4002914176672
32,589.5303683134662,825.1247509579116
32,600.0994886123881,604.445265722461
33,9.014778731987462,589.8885867318313
33,94.41803484068441,508.2149049412692
33,147.0366534688619,1162.2751188224356
33,204.19688994574244,565.3594473733392
33,239.01864382588974,532.0950066743535
33,262.65972609391974,648.1958777148975
33,285.70192492186834,717.6589740629424
33,288.5924394034446,513.6840464183479
33,292.69303209450663,534.5577396110457
33,304.7417775995018,571.8288298085099
33,358.54902079327076,875.8969658229034
33,376.3237775615635,503.0486765936075
33,425.16744813374316,537.5140057331009
33,431.02963601271404,745.195265259099
33,452.10845739295473,703.2044927218521
33,456.0000698344047,738.7516931084974
33,473.9828442875405,595.9669920703163
33,477.8166317396717,682.869886251865
33,485.91821372967024,591.881087206275
33,505.069915979886,676.6478497738717
33,540.3407482370858,739.1437191254226
33,553.2352920635349,561.665480141528
33,583.0457765494393,22851.06833014288
33,593.1890486038501,645.8323902916163
34,8.485533171948191,502.59010185982333
34,75.62564962536999,706.1974470998393
34,101.30477264104047,521.4879407540138
34,110.9717859127195,573.0473413132131
34,121.40444803221544,520.5166638734227
34,124.26453635714643,563.9397097911569
34,182.61244370807253,561.665244622418
34,202.63453853435567,510.1054782717256
34,218.14053715630507,730.4517830889381
34,286.727243839312,935.650571147562
34,322.66627643569154,818.088833031652
34,325.3898166754552,560.6199084031687
34,343.14853920002133,810.68458802838
34,384.5158012235006,649.8860795763903
34,389.86222476773037,617.9959662658803
34,403.356193927797,715.1626877675881
34,466.7846775097023,653.0045778126805
34,493.69311581641887,730.0389996416925
34,502.95397200423395,533.2134022573882
34,513.4044763064994,615.7656331160979
34,523.7937669936146,604.569617407833
34,562.0977037274788,872.2116582612216
34,583.2867397347109,14825.69673981925
34,589.9772196033991,548.9594624596066
35,32.68177457713318,524.7962138164439
35,70.39392139628762,557.5477224192582
35,80.2189509478194,521.9231779956317
35,139.02079240129024,949.0624254613067
35,168.66765949928958,540.1576082695101
35,172.3644789592836,522.1048628300196
35,192.67169178191762,733.9524505005102
35,249.8637894264284,633.449419590761
35,258.23547891169073,598.4696615851135
35,275.62235223141033,808.5239418651327
35,282.7014232402871,1145.0436401210027
35,309.2147453701764,543.8472230598563
35,323.2449434426999,555.2602749485231
35,336.22649136354084,847.1543768318952
35,340.86767725917525,622.2964424887323
35,378.856039092163,10791.39488409055
35,401.74946594484936,533.2410498995159
35,411.6084933099337,688.5634452373779
35,425.4077995039115,635.2316150805564
35,496.9595586421274,10929.252317691862
35,522.6976144318542,843.4083814900077
35,525.5480614815424,615.8001371732098
35,543.6194435524412,582.2105021943571
35,554.3073677760804,1077.3721379591734
35,560.431615586549,535.8530362864258
35,572.2995732957825,3838.938194090588
35,597.5400876960775,741.7961207720509
36,8.243870747104665,605.0027076926199
36,11.926364029641263,531.4655678848794
36,27.78440517897252,759.3240343594516
36,43.34853738603488,1065.477303789521
36,63.94758720615937,663.2334418245591
36,78.72024320462515,773.3452983520692
36,116.1567688490286,882.527749730798
36,129.7398457333693,537.2233470334322
36,170.26909371044894,521.6119739598071
36,207.6262170002592,629.2432277405169
36,215.49784979796823,835.6686688966874
36,239.98541187363298,632.3361292634218
36,247.43338356223103,511.8466504609387
36,270.32791778953833,852.9972260002978
36,316.4587574480938,25611.996626095788
36,329.763915149626,509.2956369262538
36,333.0398042819943,561.8197495859931
36,349.98063168253793,505.00155345434905
36,367.32572453885587,702.0696492072602
36,375.60333150305087,649.5443653366237
36,379.6904918429318,716.2909640428552
36,395.1153906132713,594.385487431282
36,401.8751903581542,976.9133215886541
36,404.54274347794853,571.6573823738145
36,431.46100086932347,17905.211465316825
36,446.548146084755,532.9841548846161
36,455.95262237530915,525.7389103317109
36,477.5123163553435,618.9153832892771
36,489.96590182261207,513.9204049992259
36,500.1771821397051,615.8863183081849
36,521.3629682377141,1111.1615635163616
36,531.8612468815518,1135.849709262402
36,539.9959089916338,1463.7624316164874
36,545.6270568474501,599.8888284375425
36,558.3642546598312,607.731029864226
36,561.8892759621376,861.1947344761575
36,566.6312309254863,2374.171960465901
36,582.5800280475996,588.7961952721525
36,593.3997863533186,664.1114532612846
37,5.455667085745517,506.7308589204913
37,25.408596109704376,506.86196476817713
37,109.13807540315611,523.7641369531048
37,118.83094104462361,502.26275621025707
37,134.08310041714503,524.2994771942904
37,145.47332603521136,682.9027337771549
37,162.4862088198679,878.9023656463542
37,186.34600595921438,1134.5482010729029
37,190.89048036637905,827.9432498638926
37,219.46501137193627,683.2299640445854
37,252.24029422070453,531.0518925216456
37,262.75650275249063,617.2759089167812
37,289.98224910067074,642.3867257399252
37,295.7078178313095,522.6731179282069
37,305.47759045716157,630.8927859645337
