session#,TimeInSession,RT
34,148.4863697656183,569.8110886078211
34,170.28883481137018,523.2837208823184
34,255.5450949084261,623.2680313078163
34,280.30234242961524,679.992000306811
34,291.58200256716736,533.8031282262818
34,327.0148228846192,533.2744404149707
34,340.14843866476804,540.5405943492951
34,358.0688094625475,527.7799073737697
34,375.92473969249477,587.0550840154465
34,400.7167217842616,738.0761998683738
34,404.0825408771598,565.6276489862648
34,444.9402992610994,632.9706199503562
34,469.5924291460251,507.39817738940474
34,483.7039989970872,710.0644171732711
34,498.7909775449116,510.23337828883086
34,522.0068967405605,616.1415635324374
34,540.403705522458,560.40872286394
34,547.8611890834072,708.5626813204726
34,564.466800986098,540.102406997903
35,9.29050757123332,537.5192625579075
35,86.24316853570053,789.6850055403775
35,102.64539470081218,560.371887160727
35,124.74279739473059,551.3910466688685
35,172.85836774902054,550.4145425475144
35,190.61444980649685,541.1692841407785
35,219.67307788059043,1034.267816299689
35,230.0110878438718,567.8640242986148
35,253.20578925256632,596.6009237381513
35,264.126573918722,755.9267350297887
35,267.8458871919793,539.9952929510619
35,275.7817285685451,588.4995658270782
35,305.56870303142205,661.6377980317338
35,333.3656695997197,652.9246585087094
35,355.074944521195,753.1357446714537
35,370.8702996041102,510.2958468705765
35,392.97677828112137,601.2788520420145
35,399.0009948728148,562.9573953738145
35,402.41071163178276,539.3535109396908
35,450.0154320445108,547.7765323303174
35,461.5407031218201,760.5857444032154
35,464.38455358547435,665.5486135350657
35,510.63795620735254,662.1598811434524
35,536.8431201586354,535.5868117330829
35,545.7709822919896,628.2521686334803
35,554.257935106365,644.545508090232
35,566.6714660208199,650.7746229362965
35,574.9242151739127,522.3770813427109
36,50.71085326027969,632.369178609224
36,57.933769105700776,634.5937549740484
36,62.8126218631769,586.8891070749669
36,84.25848574368865,510.2154245869315
36,94.43971653652989,713.5636533603247
36,104.2458703533448,596.5444998473686
36,114.18114765638893,761.6599076936836
36,124.19122720461382,536.0484218217607
36,153.15197714608075,745.4122015878966
36,163.55820182316893,648.7412095120817
36,213.88226143766587,890.463539166376
36,231.28208456355424,554.1062888441957
36,234.71557100752761,544.5739318820415
36,245.39032123626748,816.3444901947514
36,308.4289526464672,705.2191989896528
36,315.2624448696952,579.3002141035686
36,339.20811765480903,635.5631182377692
36,353.34524066649465,531.9241749639332
36,357.3999919178932,614.3936396110803
36,373.6996804796436,659.4424376125971
36,389.36122710671043,589.9969324018457
36,396.4911964634375,745.6174306207686
36,401.55441027800407,549.1460290140822
36,404.76554996071354,645.0826070140465
36,412.3753035763875,619.0559162096179
36,420.6524597462485,619.0991568910249
36,431.6445278317369,551.6608014586382
36,463.973564776712,629.7198557294905
36,474.226792558693,1213.9167537388857
36,490.13983189619466,765.0789190702199
36,499.0396616529397,632.8314120401046
36,511.2810765490394,807.2283431101823
36,519.7868007490106,588.3989937028673
36,561.9820345301014,3153.5278729534184
36,589.9283108351083,716.2773138697958
37,8.85457004268028,1521.3361703317787
37,20.435688902820402,888.8860926927009
37,55.49835113024892,541.1484986943833
37,67.99319734041273,536.4572547950957
37,118.52533623866475,520.3507163860195
37,138.3116802484583,566.6756379032449
37,148.18463374798012,557.9128323515761
37,181.37578913172183,973.5796206477971
37,191.73405524429836,507.8681662562303
37,222.7655957782663,522.6632013618655
37,227.06321766374094,694.5837043494976
37,254.1295519378982,543.6136328862631
37,262.63545959081966,704.802748223301
37,277.4127626881127,576.112038710562
37,282.9180862154135,724.397274414514
37,292.31766022404554,550.5935418586887
37,298.7636566965848,565.6012981962704
37,322.55502128511944,657.5998462431016
37,333.0551278881867,883.887925385352
37,375.434691544433,534.3534508938319
37,390.50721860172416,539.9151156634616
37,400.129994079085,645.0566603343759
37,416.699934880362,813.8318046076165
37,446.15307229620885,656.8207323180104
37,505.1704041330413,516.3584572001128
37,514.8709821019183,1599.7201635873353
37,527.943855448164,585.0818191865983
37,534.7713733624441,810.4455377688282
37,537.7523229378567,898.4477254380181
37,548.3411003119108,539.613707580429
37,551.249548399599,752.6262455321557
37,561.1400628640986,524.0457682120905
37,567.8209335862921,591.3690052002494
37,592.6714751449326,575.7329269508773
38,37.27332582746385,507.6920498358959
38,60.72504570961246,742.2459283807257
38,74.81907728281294,718.727493629558
38,172.3144354733522,852.0312745895353
38,181.44960718176662,544.9105558509473
38,204.13351266672544,893.0075987082091
38,214.69296142363237,751.0927667062788
38,227.32495852968714,629.2101791004825
38,237.81885604116906,533.107741677668
38,255.257646557955,1468.18512329628
38,259.45499837683747,588.2116885404685
38,279.4823129182769,653.6661808895587
38,325.60468790115556,659.3200364040968
38,354.41648466404877,567.5895339591079
38,384.88225194559345,601.5456962086319
38,395.2445245657909,879.9573658470763
38,404.49654727770394,695.9263614626252
38,410.80790911973236,627.3268012882909
38,418.81827514569886,547.2592742080451
38,443.0307908498253,606.5501397060871
38,469.50496454588574,574.4297324090439
38,479.6693148866507,520.895544130326
38,498.11853731389056,977.607244221872
38,504.5561468025844,819.1713706983137
38,509.1339928183188,908.2598221175431
38,524.077877491316,836.2787092810322
38,532.6268244824787,618.5826988985355
38,548.2604636231772,660.6739140770514
38,564.1954947898812,580.89666158412
38,567.8028922885969,1387.2971898053947
38,589.083467210301,665.0377080004546
39,3.6231520648470905,607.446173667995
39,56.65036341168525,544.7899698192487
39,60.879135365918046,764.806043527642
39,70.31578489096864,548.9683697851433
39,115.30924965996746,570.0759946921607
39,124.05320453869354,530.469842506136
39,133.4960740413262,588.5175018192967
39,145.05780666900682,536.0742989942082
39,155.48915068574206,518.9420117276313
39,159.14089550758217,527.3711440713669
39,186.50570032370888,585.9801074984716
39,212.46318905920634,801.4202291342372
39,237.01315313420855,828.4820506160031
39,263.6074773731525,562.1228411982884
39,339.94633905714363,724.3627633470169
39,345.80281714489684,923.2130071832216
39,372.64861158874555,656.4281534920156
39,390.9757130200269,573.732261567784
39,397.6632519137893,569.5717825001338
39,416.1291942484786,617.6975391645101
39,431.24365123237294,969.9472204629274
39,440.63194594729066,669.9908310984029
39,457.6194136455124,1061.263147774298
39,475.53199792112355,666.6803400730714
39,478.59512215330324,525.6703356390062
39,482.2359101124821,623.9913867320865
39,510.9188520017633,545.5025693190692
39,516.7342827854882,527.0317269969382
39,536.9527941683555,991.7192479479127
39,548.1728156640856,658.5437526846363
39,581.1643917650035,672.5462115755363
40,3.7647342268173816,785.2033608578495
40,13.384678090904345,573.959529036074
40,23.845192321532522,678.1203947066388
40,85.18649761504639,520.5161182020674
40,118.00822990787492,555.0463025610952
40,127.61840298575044,607.1296694790362
40,208.34315497783973,969.8179342594813
40,217.92454587420798,926.5893561823759
40,223.36205283797608,710.0692742678802
40,228.9071152446013,616.7908958814223
40,263.55418543740234,741.7847897013417
40,329.7826766459075,505.3766305645695
40,343.0297810263655,513.8994453518535
40,401.7978754150572,861.2859938439215
40,418.6011564723958,605.206783839094
40,431.63950481263964,580.7706521518412
40,485.2493120242543,587.8280705946963
40,508.9593979883939,649.2322598896862
40,530.7799821876251,809.6041612516274
40,536.6475735231434,521.347982739826
40,583.5115695074383,701.0895156308834
41,7.787045521992695,715.9595835364598
41,101.14434754408649,504.77472466081963
41,142.5216468004619,523.9573029721214
41,183.8650615269944,524.2393704975257
41,245.98078573670136,608.9055606353213
41,310.8686150655485,562.8124601353193
41,369.48713923346804,691.2366478100012
41,510.49136837920014,568.3407082069607
41,515.3305487509315,681.3141082857328
41,544.6435159700741,561.5370256673486
42,124.68583154542648,500.5077806781628
42,184.04137726351837,920.2409072495357
42,271.565381473858,542.8451900406799
42,281.3462850010619,666.1094156552281
42,306.9852714867229,530.248019262217
42,327.3767867132192,992.2528178904031
42,334.95099051959187,813.3639766092529
42,380.0083127680773,518.5954402768402
42,388.8831075709859,610.5857643015042
42,432.3234401498012,578.8862825465912
42,459.5644962469087,508.43154671019875
43,8.17592366754252,583.6294536275091
43,58.242091983451246,598.5483061813284
43,155.8313289558646,604.9903456696484
43,170.3113601424011,561.6807664482621
43,216.0093166546576,628.4241052744619
43,248.88970291255464,603.03582479537
43,282.7150533682252,527.4969034580863
43,306.05140025406945,576.4287718156993
43,374.08987233205335,627.4829198482621
43,379.8146127836626,568.0156379494292
43,392.74183128361983,615.9879785809608
43,473.71781790639943,630.2741137405974
43,482.0260590631733,657.6155417169502
43,486.47222913407313,552.8608007516596
43,489.6996411236578,630.1148043676221
43,503.6324006381692,583.9190828264691
0,236.05429203217918,523.8308316556584
1,515.96819747248,503.0819687751773
2,160.80565359759112,559.2849733047842
3,436.239540481512,502.2629543891526
4,263.5754680017276,526.0834443879503
5,47.89327436864414,589.4060145901676
7,520.8580588354171,514.404679938707
8,386.1307997869162,521.5445377689321
8,495.5504251105813,630.4690284405297
9,484.8434303509157,535.2972243554177
9,594.8779398201104,673.9634019950245
10,405.0710902723413,551.2768481339663
10,563.8535284371428,541.1199715545081
11,519.0997872038324,596.0190943324051
11,598.0040603623411,537.883012319071
12,359.81490383987875,508.21000822543283
12,401.25709309652484,510.7847043127549
12,424.0023299449076,627.3603357367392
12,445.18517466418416,556.3257229150622
12,454.70069154482553,781.9223654605594
12,542.7118507227024,505.92648420933983
12,581.1032500204619,633.5548177175951
12,596.6886978539751,545.1153014128067
13,79.09948337757851,722.4946745755005
13,135.06159231524362,542.8822183821467
13,244.83530801276902,603.3649012297246
13,263.6086012267715,504.6662110435136
13,271.8373313929733,594.6742610030924
13,358.0920711773924,569.5755297565483
13,417.6561944578025,549.9761510236567
13,494.05157480805065,539.125567449446
13,504.3384092663691,538.8268861115648
13,594.4004284228831,510.637273418979
14,248.23255580677687,542.5100216471037
14,315.64665699905345,566.4648176953051
14,360.03840034751556,507.97460626745305
14,540.7438791641143,612.8588939463953
15,42.58269022347122,515.8888291753101
15,377.4915440743662,605.0541761906061
16,97.79290567736643,676.1168283937877
16,184.3540919436091,537.5593102071434
16,278.33792139896286,519.0862992876646
16,475.2405064257018,624.6748958164972
17,192.1305684185918,510.3898021479836
17,250.51479847019255,620.5177417159575
17,457.4016621328101,549.9174049546127
17,483.9295989990005,564.4416857521719
18,122.26144151248263,524.7773764167505
18,366.2929647612618,501.6128667793964
18,515.6701139152956,520.3304711521923
18,520.5946772495445,706.047120202129
18,542.1625603924695,602.9747439333732
19,280.0408538292122,696.2463576983282
19,567.3443124131172,528.683781671134
19,584.7262283636173,568.5474087495095
20,524.6275383319953,596.0724182332342
20,540.9038814235264,548.9380710623664
20,547.4936169903922,542.6872689204174
20,570.9585182192386,590.0580726320186
21,10.43973017909775,559.812201458044
21,266.2155472558934,572.2166283449042
22,104.69538378402467,576.9940407299146
22,238.2768098860961,500.1906225697894
22,320.5468303106736,520.4863504204695
22,398.2256128824447,580.1346939260839
22,555.6881312788591,583.9811052737787
22,567.4323336841499,663.0959306094155
22,575.3819739406918,598.3805405485327
23,10.60356472782587,611.3013663452875
23,23.37863140932859,501.97620750259375
23,108.38344665854493,565.0270982514485
23,112.30098432828345,671.8518013021821
23,135.01722677377802,535.4392014760379
23,147.45201928460665,564.4940859729104
23,157.39081455002088,620.5232094725943
23,166.63132427715573,533.3446738150087
23,179.28634074689944,639.3168966351368
23,254.11883693903474,598.1609836326243
23,324.581617195332,620.7775759285141
23,347.69337874603116,547.1607047311409
23,387.5535181312862,727.6133468258195
23,431.1602299679198,632.4176985690428
23,437.74920437941,644.9748310369614
23,561.885355555085,512.4834165781067
23,596.8762419132236,569.4714214969281
24,4.930901031513713,508.89453630043135
24,48.31239606638337,808.8986844377359
24,68.37839770858409,566.3716037397535
24,96.38030964826612,592.5971281212696
24,145.02135971586176,684.6298144646425
24,155.30172205797862,606.5279856156849
24,215.22579783441142,516.8938829738181
24,224.40575670812905,615.3844042801211
24,274.4215480789753,609.2042486961873
24,286.2075465849957,532.5159137246374
24,337.32130107257217,504.5985106153239
24,390.92523853319835,639.085465005337
24,408.53048520295306,664.5624066313758
24,414.9685098447171,538.1066222253139
24,444.95089883229775,569.6365371750289
24,452.0550603782467,698.1008759867109
24,485.8498787358658,562.8562260935723
24,489.15410794707714,558.9257065403217
24,505.9528348817548,635.5754118776531
24,517.6818754556007,716.4948639183422
24,537.6862055144011,918.1300896634639
24,570.9291283588464,1480.6324845194467
25,5.30032451333318,682.1827409112302
25,29.34251276309442,539.6252401114907
25,46.88605111333163,620.4910051710613
25,136.8293947545135,592.0906884748547
25,184.79086154335528,605.6291904278623
25,207.5808427357333,562.7323958651687
25,237.53082481216916,506.52394395001465
25,305.41230622187504,616.9111336566857
25,346.1805222634248,934.433224156237
25,387.6015232332502,541.5680717233045
25,394.37229945924264,529.9361431134457
25,402.39949709792563,766.4456282291212
25,405.3301767723897,697.4758163632941
25,410.9391249660948,666.4787137815438
25,416.9717438521038,503.2694658184482
25,461.69114347211143,626.9777834058914
25,479.0097382759159,561.0918924685393
25,510.50647910882617,588.6400078888983
25,558.7999624326803,702.7680882092682
25,569.111875745697,505.7516670349287
25,579.5186338651547,724.1330301803828
25,596.9612209579209,632.8390246671916
